customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
6439-GTPCA,45,Month-to-month,Fiber optic,Electronic check,87.25,3941.7,Yes,No,68.1,1,High,59.42,P2 - High,Offer annual contract incentive
5138-WVKYJ,10,Month-to-month,Fiber optic,Electronic check,98.55,1008.55,No,Yes,79.89,1,Critical,78.73,P1 - Immediate,Offer annual contract incentive
6683-VLCTZ,20,Month-to-month,Fiber optic,Electronic check,98.55,1842.8,No,No,82.81,1,Critical,81.61,P1 - Immediate,Offer annual contract incentive
2189-WWOEW,15,Month-to-month,Fiber optic,Bank transfer (automatic),85.9,1269.55,No,No,76.7,1,Critical,65.89,P2 - High,Offer annual contract incentive
1894-IGFSG,22,Month-to-month,Fiber optic,Electronic check,89.25,1907.85,No,No,72.17,1,High,64.41,P2 - High,Offer annual contract incentive
7379-POKDZ,3,Month-to-month,Fiber optic,Electronic check,70.3,208.85,No,No,84.26,1,Critical,59.23,P2 - High,Offer annual contract incentive
0236-HFWSV,15,Month-to-month,Fiber optic,Electronic check,93.35,1444.65,No,No,85.65,1,Critical,79.95,P1 - Immediate,Offer annual contract incentive
3900-AQPHZ,1,Month-to-month,No,Mailed check,19.9,19.9,No internet service,No internet service,55.15,1,High,10.97,P3 - Medium,Offer annual contract incentive
5842-POCOP,5,Month-to-month,Fiber optic,Mailed check,88.9,454.15,No,Yes,73.71,1,High,65.53,P2 - High,Offer annual contract incentive
2037-XJFUP,33,One year,Fiber optic,Electronic check,95.8,3036.75,No,No,62.36,1,High,59.74,P2 - High,Offer Tech Support trial/bundle
7314-OXENN,2,Month-to-month,Fiber optic,Electronic check,82.0,184.65,No,No,87.38,1,Critical,71.65,P2 - High,Offer annual contract incentive
0322-CHQRU,2,Month-to-month,DSL,Electronic check,45.35,89.5,No,No,78.9,1,Critical,35.78,P3 - Medium,Offer annual contract incentive
4678-DVQEO,1,Month-to-month,DSL,Electronic check,52.2,52.2,Yes,No,70.41,1,High,36.75,P3 - Medium,Offer annual contract incentive
0691-IFBQW,46,One year,Fiber optic,Electronic check,110.0,4874.8,No,Yes,52.05,1,High,57.26,P2 - High,Offer Tech Support trial/bundle
3009-JWMPU,62,One year,Fiber optic,Electronic check,96.75,6125.4,No,No,57.9,1,High,56.02,P2 - High,Offer Tech Support trial/bundle
1450-GALXR,10,Month-to-month,Fiber optic,Electronic check,98.5,1058.25,Yes,No,84.56,1,Critical,83.29,P1 - Immediate,Offer annual contract incentive
3138-BKYAV,6,Month-to-month,Fiber optic,Electronic check,85.35,489.45,No,No,86.03,1,Critical,73.43,P2 - High,Offer annual contract incentive
4289-DTDKW,40,Month-to-month,Fiber optic,Electronic check,101.3,4113.1,No,No,78.12,1,Critical,79.14,P1 - Immediate,Offer annual contract incentive
1820-TQVEV,1,Month-to-month,Fiber optic,Electronic check,69.55,69.55,No,No,89.34,1,Critical,62.14,P2 - High,Offer annual contract incentive
2239-JALAW,58,One year,Fiber optic,Bank transfer (automatic),103.25,6017.65,No,No,54.67,1,High,56.45,P2 - High,Offer Tech Support trial/bundle
4853-RULSV,70,Two year,Fiber optic,Credit card (automatic),104.0,7250.15,Yes,Yes,40.32,0,Medium,41.93,P4 - Monitor,Review Fiber pricing/service quality
6275-YDUVO,2,Month-to-month,Fiber optic,Mailed check,86.2,178.7,No,No,87.15,1,Critical,75.12,P1 - Immediate,Offer annual contract incentive
0115-TFERT,21,Month-to-month,Fiber optic,Electronic check,111.2,2317.1,Yes,No,73.43,1,High,81.65,P2 - High,Offer annual contract incentive
2311-QYMUQ,16,Month-to-month,Fiber optic,Credit card (automatic),89.45,1430.25,No,No,76.6,1,Critical,68.52,P2 - High,Offer annual contract incentive
3643-AHCFP,7,Month-to-month,Fiber optic,Bank transfer (automatic),95.6,644.35,No,No,89.28,1,Critical,85.35,P1 - Immediate,Offer annual contract incentive
3104-OWCGK,60,One year,Fiber optic,Electronic check,90.95,5453.4,No,No,50.11,1,High,45.58,P3 - Medium,Offer Tech Support trial/bundle
9101-BWFSS,50,One year,Fiber optic,Electronic check,108.55,5610.7,Yes,Yes,51.3,1,High,55.69,P2 - High,Promote automatic payment
9231-ZJYAM,4,Month-to-month,Fiber optic,Electronic check,78.85,292.8,No,No,87.95,1,Critical,69.35,P2 - High,Offer annual contract incentive
6982-SSHFK,1,Month-to-month,DSL,Mailed check,44.4,44.4,No,No,75.62,1,Critical,33.58,P3 - Medium,Offer annual contract incentive
0727-BMPLR,55,One year,Fiber optic,Electronic check,100.0,5509.3,No,No,57.17,1,High,57.17,P2 - High,Offer Tech Support trial/bundle
1038-ZAGBI,12,One year,No,Bank transfer (automatic),19.8,229.6,No internet service,No internet service,22.89,0,Low,4.53,P4 - Monitor,Standard retention campaign
3027-ZTDHO,1,Month-to-month,Fiber optic,Electronic check,89.9,89.9,No,No,91.65,1,Critical,82.39,P1 - Immediate,Offer annual contract incentive
2382-BCKQJ,62,One year,Fiber optic,Electronic check,100.15,6413.65,No,No,57.96,1,High,58.05,P2 - High,Offer Tech Support trial/bundle
2207-NHRJK,1,Month-to-month,DSL,Electronic check,50.8,50.8,No,No,71.89,1,High,36.52,P3 - Medium,Offer annual contract incentive
0947-MUGVO,20,Month-to-month,Fiber optic,Electronic check,73.65,1463.5,No,No,77.11,1,Critical,56.79,P2 - High,Offer annual contract incentive
9944-HKVVB,3,Month-to-month,Fiber optic,Electronic check,95.1,307.4,No,No,88.33,1,Critical,84.0,P1 - Immediate,Offer annual contract incentive
4124-MMETB,22,Month-to-month,Fiber optic,Credit card (automatic),94.65,2104.55,No,No,76.29,1,Critical,72.21,P2 - High,Offer annual contract incentive
3671-SHRSP,4,Month-to-month,Fiber optic,Mailed check,80.6,319.15,Yes,No,81.58,1,Critical,65.75,P2 - High,Offer annual contract incentive
3313-QKNKB,59,One year,Fiber optic,Electronic check,85.55,5084.65,No,No,42.02,0,Medium,35.95,P4 - Monitor,Offer Tech Support trial/bundle
5073-WXOYN,60,Month-to-month,DSL,Electronic check,50.8,3027.4,No,No,56.91,1,High,28.91,P3 - Medium,Offer annual contract incentive
0207-MDKNV,15,Month-to-month,Fiber optic,Electronic check,105.1,1582.75,Yes,Yes,75.88,1,Critical,79.75,P1 - Immediate,Offer annual contract incentive
9851-KIELU,10,Month-to-month,Fiber optic,Electronic check,110.1,1043.3,Yes,Yes,68.99,1,High,75.96,P2 - High,Offer annual contract incentive
3908-BLSYF,6,Month-to-month,Fiber optic,Electronic check,83.9,497.55,No,No,83.79,1,Critical,70.3,P2 - High,Offer annual contract incentive
7549-MYGPK,63,Month-to-month,Fiber optic,Electronic check,100.55,6215.35,No,Yes,60.68,1,High,61.01,P2 - High,Offer annual contract incentive
3804-RVTGV,50,Month-to-month,Fiber optic,Bank transfer (automatic),103.85,5017.9,No,No,72.9,1,High,75.71,P2 - High,Offer annual contract incentive
9227-LUNBG,1,Month-to-month,DSL,Electronic check,24.6,24.6,No,No,78.74,1,Critical,19.37,P3 - Medium,Offer annual contract incentive
4315-MURBD,12,Month-to-month,Fiber optic,Bank transfer (automatic),98.9,1120.95,Yes,Yes,79.98,1,Critical,79.1,P1 - Immediate,Offer annual contract incentive
9734-YWGEX,9,Month-to-month,Fiber optic,Credit card (automatic),98.3,923.5,No,No,85.61,1,Critical,84.15,P1 - Immediate,Offer annual contract incentive
2719-BDAQO,17,Month-to-month,Fiber optic,Electronic check,93.85,1625.65,No,Yes,73.78,1,High,69.24,P2 - High,Offer annual contract incentive
0781-LKXBR,9,Month-to-month,Fiber optic,Electronic check,100.5,918.6,No,No,90.88,1,Critical,91.33,P1 - Immediate,Offer annual contract incentive
1907-UBQFC,10,Month-to-month,Fiber optic,Electronic check,72.85,688.65,No,No,80.23,1,Critical,58.45,P2 - High,Offer annual contract incentive
6513-EECDB,1,Month-to-month,Fiber optic,Electronic check,73.55,73.55,No,No,89.46,1,Critical,65.8,P2 - High,Offer annual contract incentive
7074-IEVOJ,3,Month-to-month,Fiber optic,Electronic check,79.4,205.05,No,No,87.93,1,Critical,69.82,P2 - High,Offer annual contract incentive
9625-QSTYE,13,Month-to-month,Fiber optic,Electronic check,81.15,952.3,No,No,81.61,1,Critical,66.23,P2 - High,Offer annual contract incentive
4750-ZRXIU,4,Month-to-month,Fiber optic,Electronic check,84.6,360.1,No,No,89.7,1,Critical,75.89,P1 - Immediate,Offer annual contract incentive
6400-BWQKW,6,Month-to-month,Fiber optic,Electronic check,79.05,434.5,No,Yes,68.68,1,High,54.29,P2 - High,Offer annual contract incentive
6680-WKXRZ,3,Month-to-month,Fiber optic,Bank transfer (automatic),74.4,215.8,No,No,83.61,1,Critical,62.21,P2 - High,Offer annual contract incentive
7028-DVOIQ,35,Month-to-month,Fiber optic,Electronic check,99.05,3395.8,No,No,80.25,1,Critical,79.49,P1 - Immediate,Offer annual contract incentive
4208-UFFGW,2,Month-to-month,DSL,Mailed check,44.95,85.15,No,No,78.72,1,Critical,35.38,P3 - Medium,Offer annual contract incentive
9448-REEVD,1,Month-to-month,DSL,Credit card (automatic),44.7,44.7,No,No,74.9,1,High,33.48,P3 - Medium,Offer annual contract incentive
9117-SHLZX,1,Month-to-month,DSL,Mailed check,45.7,45.7,No,No,76.45,1,Critical,34.94,P3 - Medium,Offer annual contract incentive
9889-TMAHG,8,Month-to-month,Fiber optic,Credit card (automatic),100.3,832.35,Yes,Yes,74.62,1,High,74.84,P2 - High,Offer annual contract incentive
4541-RMRLG,7,Month-to-month,No,Electronic check,19.25,112.3,No internet service,No internet service,34.61,0,Medium,6.66,P4 - Monitor,Offer annual contract incentive
3158-MOERK,2,Month-to-month,Fiber optic,Electronic check,96.0,174.8,No,No,91.86,1,Critical,88.19,P1 - Immediate,Offer annual contract incentive
7294-TMAOP,1,Month-to-month,Fiber optic,Electronic check,90.55,90.55,No,No,91.23,1,Critical,82.61,P1 - Immediate,Offer annual contract incentive
8919-FYFQZ,44,Month-to-month,DSL,Electronic check,30.35,1359.7,No,No,61.14,1,High,18.56,P3 - Medium,Offer annual contract incentive
2834-JRTUA,71,Two year,Fiber optic,Electronic check,108.05,7532.15,Yes,Yes,37.84,0,Medium,40.89,P4 - Monitor,Promote automatic payment
5875-YPQFJ,1,Month-to-month,Fiber optic,Electronic check,69.9,69.9,No,No,89.07,1,Critical,62.26,P2 - High,Offer annual contract incentive
6646-QVXLR,62,One year,Fiber optic,Electronic check,103.75,6383.35,No,No,54.81,1,High,56.87,P2 - High,Offer Tech Support trial/bundle
8603-IJWDN,1,Month-to-month,Fiber optic,Electronic check,86.6,86.6,No,No,91.59,1,Critical,79.32,P1 - Immediate,Offer annual contract incentive
9369-XFEHK,33,Month-to-month,Fiber optic,Bank transfer (automatic),80.6,2656.5,No,No,68.6,1,High,55.29,P2 - High,Offer annual contract incentive
3842-IYKUE,35,Month-to-month,Fiber optic,Credit card (automatic),85.3,2917.5,Yes,No,56.22,1,High,47.96,P3 - Medium,Offer annual contract incentive
6641-XRPSU,34,Month-to-month,Fiber optic,Credit card (automatic),70.0,2416.1,No,No,64.13,1,High,44.89,P3 - Medium,Offer annual contract incentive
1374-DMZUI,4,Month-to-month,Fiber optic,Electronic check,94.3,424.45,No,No,91.57,1,Critical,86.35,P1 - Immediate,Offer annual contract incentive
8357-EQXFO,7,Month-to-month,Fiber optic,Electronic check,95.35,660.9,No,No,88.96,1,Critical,84.82,P1 - Immediate,Offer annual contract incentive
1989-PRJHP,27,Month-to-month,Fiber optic,Electronic check,75.5,1893.95,No,No,76.51,1,Critical,57.77,P2 - High,Offer annual contract incentive
9524-EGPJC,18,Month-to-month,Fiber optic,Electronic check,90.1,1612.75,Yes,No,75.38,1,Critical,67.92,P2 - High,Offer annual contract incentive
6993-OHLXR,2,Month-to-month,Fiber optic,Electronic check,68.95,119.75,No,No,83.92,1,Critical,57.86,P2 - High,Offer annual contract incentive
8818-XYFCQ,32,Month-to-month,Fiber optic,Credit card (automatic),99.55,3204.65,No,Yes,68.61,1,High,68.3,P2 - High,Offer annual contract incentive
4695-VADHF,18,Month-to-month,DSL,Electronic check,57.45,990.85,No,No,50.19,1,High,28.83,P3 - Medium,Offer annual contract incentive
3863-IUBJR,12,One year,DSL,Credit card (automatic),53.65,696.35,No,No,47.72,0,Medium,25.6,P4 - Monitor,Offer Tech Support trial/bundle
4822-RVYBB,8,Month-to-month,Fiber optic,Electronic check,100.6,819.4,No,No,91.22,1,Critical,91.77,P1 - Immediate,Offer annual contract incentive
8436-BJUMM,26,Month-to-month,Fiber optic,Electronic check,83.75,2070.6,No,No,78.73,1,Critical,65.94,P2 - High,Offer annual contract incentive
4184-TJFAN,3,Month-to-month,Fiber optic,Mailed check,88.3,273.75,Yes,Yes,77.8,1,Critical,68.7,P2 - High,Offer annual contract incentive
4145-UQXUQ,8,Month-to-month,Fiber optic,Electronic check,92.1,729.95,No,No,89.21,1,Critical,82.16,P1 - Immediate,Offer annual contract incentive
9948-YPTDG,38,Month-to-month,Fiber optic,Electronic check,79.45,3013.05,No,Yes,64.67,1,High,51.38,P2 - High,Offer annual contract incentive
1236-WFCDV,14,Month-to-month,Fiber optic,Credit card (automatic),90.45,1266.1,No,No,75.81,1,Critical,68.57,P2 - High,Offer annual contract incentive
4883-QICIH,32,Month-to-month,Fiber optic,Bank transfer (automatic),69.75,2347.9,No,No,64.48,1,High,44.97,P3 - Medium,Offer annual contract incentive
8329-IBCTI,1,Month-to-month,No,Mailed check,19.65,19.65,No internet service,No internet service,55.15,1,High,10.84,P3 - Medium,Offer annual contract incentive
1271-SJBGZ,12,Month-to-month,DSL,Electronic check,43.65,526.95,Yes,No,66.01,1,High,28.81,P3 - Medium,Offer annual contract incentive
5669-SRAIP,5,Month-to-month,DSL,Electronic check,39.5,210.75,No,No,77.6,1,Critical,30.65,P3 - Medium,Offer annual contract incentive
5981-ITEMU,40,Month-to-month,Fiber optic,Bank transfer (automatic),97.1,3706.95,No,No,74.83,1,High,72.66,P2 - High,Offer annual contract incentive
6941-PMGEP,5,Month-to-month,Fiber optic,Electronic check,80.0,412.5,No,No,86.02,1,Critical,68.82,P2 - High,Offer annual contract incentive
1624-WOIWJ,10,Month-to-month,Fiber optic,Mailed check,84.7,832.05,No,Yes,73.42,1,High,62.19,P2 - High,Offer annual contract incentive
2074-GKOWZ,2,Month-to-month,Fiber optic,Bank transfer (automatic),89.55,185.55,No,No,88.17,1,Critical,78.96,P1 - Immediate,Offer annual contract incentive
0376-YMCJC,23,Month-to-month,Fiber optic,Electronic check,90.6,1943.2,Yes,No,71.41,1,High,64.7,P2 - High,Offer annual contract incentive
0634-SZPQA,23,Month-to-month,Fiber optic,Bank transfer (automatic),90.05,2169.8,No,Yes,66.64,1,High,60.01,P2 - High,Offer annual contract incentive
5536-RTPWK,49,Month-to-month,Fiber optic,Bank transfer (automatic),99.05,4853.75,No,No,71.98,1,High,71.3,P2 - High,Offer annual contract incentive
6166-ILMNY,2,Month-to-month,Fiber optic,Bank transfer (automatic),69.75,144.55,No,No,80.84,1,Critical,56.39,P2 - High,Offer annual contract incentive
3097-NNSPB,2,Month-to-month,DSL,Credit card (automatic),49.05,91.1,No,No,72.48,1,High,35.55,P3 - Medium,Offer annual contract incentive
0655-RBDUG,7,Month-to-month,Fiber optic,Bank transfer (automatic),98.05,713.0,No,No,88.57,1,Critical,86.84,P1 - Immediate,Offer annual contract incentive
4361-BKAXE,41,Month-to-month,Fiber optic,Bank transfer (automatic),114.5,4527.45,Yes,Yes,55.82,1,High,63.91,P2 - High,Offer annual contract incentive
9878-TNQGW,2,Month-to-month,Fiber optic,Electronic check,80.95,171.15,No,No,87.86,1,Critical,71.12,P2 - High,Offer annual contract incentive
4441-NIHPT,13,Month-to-month,Fiber optic,Electronic check,74.3,940.35,No,No,80.87,1,Critical,60.09,P2 - High,Offer annual contract incentive
8999-BOHSE,11,Month-to-month,Fiber optic,Bank transfer (automatic),89.7,1047.7,No,No,82.49,1,Critical,73.99,P2 - High,Offer annual contract incentive
7029-RPUAV,17,Month-to-month,Fiber optic,Credit card (automatic),100.45,1622.45,No,No,77.76,1,Critical,78.11,P1 - Immediate,Offer annual contract incentive
4607-CHPCA,25,One year,Fiber optic,Electronic check,90.4,2178.6,No,No,58.59,1,High,52.97,P2 - High,Offer Tech Support trial/bundle
8824-RWFXJ,3,Month-to-month,DSL,Mailed check,56.15,168.15,No,No,64.43,1,High,36.18,P3 - Medium,Offer annual contract incentive
9763-PDTKK,4,Month-to-month,Fiber optic,Bank transfer (automatic),94.4,387.2,Yes,Yes,76.29,1,Critical,72.02,P2 - High,Offer annual contract incentive
7627-JKIAZ,37,Month-to-month,Fiber optic,Credit card (automatic),78.95,2839.65,No,No,68.44,1,High,54.03,P2 - High,Offer annual contract incentive
4081-DYXAV,19,One year,DSL,Credit card (automatic),44.85,893.55,No,No,53.43,1,High,23.96,P3 - Medium,Offer Tech Support trial/bundle
8111-SLLHI,39,Month-to-month,Fiber optic,Electronic check,105.65,4284.8,No,No,78.21,1,Critical,82.63,P1 - Immediate,Offer annual contract incentive
0927-LCSMG,7,Month-to-month,Fiber optic,Mailed check,74.65,544.55,No,No,77.87,1,Critical,58.13,P2 - High,Offer annual contract incentive
8257-RZAHR,14,Month-to-month,DSL,Bank transfer (automatic),64.7,941.0,No,Yes,50.17,1,High,32.46,P3 - Medium,Offer annual contract incentive
5293-WXJAK,11,Month-to-month,Fiber optic,Bank transfer (automatic),104.05,1133.65,Yes,No,84.68,1,Critical,88.11,P1 - Immediate,Offer annual contract incentive
0841-NULXI,1,Month-to-month,DSL,Electronic check,35.55,35.55,No,No,84.97,1,Critical,30.21,P3 - Medium,Offer annual contract incentive
7851-WZEKY,2,Month-to-month,Fiber optic,Electronic check,95.15,196.9,No,No,91.85,1,Critical,87.4,P1 - Immediate,Offer annual contract incentive
8844-TONUD,13,Month-to-month,Fiber optic,Mailed check,96.65,1162.85,No,No,83.66,1,Critical,80.86,P1 - Immediate,Offer annual contract incentive
4086-YQSNZ,3,Month-to-month,Fiber optic,Electronic check,80.4,224.05,No,No,87.85,1,Critical,70.63,P2 - High,Offer annual contract incentive
5868-CZJDR,1,Month-to-month,DSL,Mailed check,31.35,31.35,No,No,77.8,1,Critical,24.39,P3 - Medium,Offer annual contract incentive
0135-NMXAP,12,Month-to-month,Fiber optic,Bank transfer (automatic),89.75,1052.4,No,No,84.56,1,Critical,75.89,P1 - Immediate,Offer annual contract incentive
6270-OMFIW,60,One year,Fiber optic,Electronic check,94.4,5610.25,No,No,51.46,1,High,48.58,P3 - Medium,Offer Tech Support trial/bundle
0107-WESLM,1,Month-to-month,No,Electronic check,19.85,19.85,No internet service,No internet service,57.26,1,High,11.37,P3 - Medium,Offer annual contract incentive
3992-YWPKO,6,Month-to-month,Fiber optic,Credit card (automatic),109.9,669.45,Yes,No,80.25,1,Critical,88.19,P1 - Immediate,Offer annual contract incentive
0125-LZQXK,15,Month-to-month,Fiber optic,Electronic check,101.35,1553.95,Yes,No,76.21,1,Critical,77.24,P1 - Immediate,Offer annual contract incentive
8399-YNDCH,21,Month-to-month,DSL,Bank transfer (automatic),60.05,1236.15,No,No,52.17,1,High,31.33,P3 - Medium,Offer annual contract incentive
5673-FSSMF,1,Month-to-month,DSL,Electronic check,60.15,60.15,No,No,74.78,1,High,44.98,P3 - Medium,Offer annual contract incentive
1579-KLYDT,7,Month-to-month,Fiber optic,Electronic check,90.45,593.45,No,No,88.39,1,Critical,79.95,P1 - Immediate,Offer annual contract incentive
3927-NLNRY,53,One year,Fiber optic,Bank transfer (automatic),94.25,4867.95,No,No,49.0,0,Medium,46.18,P4 - Monitor,Offer Tech Support trial/bundle
6358-LYNGM,1,Month-to-month,Fiber optic,Electronic check,74.9,74.9,No,No,90.03,1,Critical,67.43,P2 - High,Offer annual contract incentive
5494-HECPR,1,Month-to-month,Fiber optic,Electronic check,80.25,80.25,No,No,91.28,1,Critical,73.25,P2 - High,Offer annual contract incentive
9824-BEMCV,17,Month-to-month,Fiber optic,Electronic check,69.0,1149.65,No,No,77.08,1,Critical,53.19,P2 - High,Offer annual contract incentive
1373-ORVIZ,11,Month-to-month,DSL,Electronic check,66.35,740.8,Yes,No,63.72,1,High,42.28,P3 - Medium,Offer annual contract incentive
9866-QEVEE,19,Month-to-month,Fiber optic,Bank transfer (automatic),86.0,1532.45,No,No,75.13,1,Critical,64.61,P2 - High,Offer annual contract incentive
9897-KXHCM,3,Month-to-month,Fiber optic,Electronic check,80.3,250.05,No,No,87.76,1,Critical,70.47,P2 - High,Offer annual contract incentive
